87.400 85.53	87.400 85.53
87.500 119.54	87.500 119.54
87.600 106.46	87.600 106.46
87.700 107.85	87.700 107.85
87.800 108.69	87.800 108.69
87.900 104.93	87.900 104.93
88.000 94.44	88.000 94.44
88.100 106.63	88.100 106.63
88.200 90.47	88.200 90.47
88.300 95.16	88.300 95.16
88.400 88.75	88.400 88.75
88.500 102.02	88.500 102.02
88.600 113.19	88.600 113.19
88.700 112.49	88.700 112.49
88.800 104.82	88.800 104.82
88.900 110.16	88.900 110.16
89.000 108.34	89.000 108.34
89.100 109.61	89.100 109.61
89.200 92.93	89.200 92.93
89.300 85.91	89.300 85.91
89.400 109.39	89.400 109.39
89.500 102.60	89.500 102.60
89.600 96.83	89.600 96.83
89.700 112.34	89.700 112.34
89.800 104.62	89.800 104.62
89.900 105.67	89.900 105.67
90.000 103.86	90.000 103.86
90.100 105.69	90.100 105.69
90.200 104.81	90.200 104.81
90.300 95.90	90.300 95.90
90.400 110.20	90.400 110.20
90.500 114.08	90.500 114.08
90.600 110.14	90.600 110.14
90.700 95.43	90.700 95.43
90.800 88.49	90.800 88.49
90.900 112.66	90.900 112.66
91.000 110.19	91.000 110.19
91.100 112.29	91.100 112.29
91.200 106.27	91.200 106.27
91.300 107.84	91.300 107.84
91.400 100.78	91.400 100.78
91.500 82.95	91.500 82.95
91.600 100.00	91.600 100.00
91.700 98.18	91.700 98.18
91.800 93.43	91.800 93.43
91.900 105.16	91.900 105.16
92.000 102.01	92.000 102.01
92.100 101.72	92.100 101.72
92.200 100.80	92.200 100.80
92.300 104.04	92.300 104.04
92.400 95.63	92.400 95.63
92.500 105.17	92.500 105.17
92.600 96.44	92.600 96.44
92.700 88.54	92.700 88.54
92.800 87.56	92.800 87.56
92.900 105.90	92.900 105.90
93.000 96.61	93.000 96.61
93.100 108.33	93.100 108.33
93.200 108.50	93.200 108.50
93.300 99.50	93.300 99.50
93.400 82.02	93.400 82.02
93.500 101.51	93.500 101.51
93.600 107.16	93.600 107.16
93.700 84.86	93.700 84.86
93.800 93.33	93.800 93.33
93.900 106.56	93.900 106.56
94.000 104.31	94.000 104.31
94.100 105.58	94.100 105.58
94.200 115.62	94.200 115.62
94.300 86.40	94.300 86.40
94.400 100.57	94.400 100.57
94.500 97.55	94.500 97.55
94.600 85.20	94.600 85.20
94.700 108.56	94.700 108.56
94.800 106.58	94.800 106.58
94.900 121.63	94.900 121.63
95.000 122.69	95.000 122.69
95.100 116.72	95.100 116.72
95.200 94.83	95.200 94.83
95.300 95.14	95.300 95.14
95.400 103.32	95.400 103.32
95.500 74.54	95.500 74.54
95.600 89.69	95.600 89.69
95.700 96.88	95.700 96.88
95.800 115.08	95.800 115.08
95.900 98.68	95.900 98.68
96.000 107.79	96.000 107.79
96.100 102.47	96.100 102.47
96.200 100.03	96.200 100.03
96.300 96.27	96.300 96.27
96.400 99.10	96.400 99.10
96.500 111.41	96.500 111.41
96.600 108.33	96.600 108.33
96.700 105.41	96.700 105.41
96.800 103.06	96.800 103.06
96.900 117.81	96.900 117.81
97.000 80.42	97.000 80.42
97.100 96.83	97.100 96.83
97.200 100.85	97.200 100.85
97.300 105.69	97.300 105.69
97.400 114.93	97.400 114.93
97.500 93.64	97.500 93.64
97.600 89.85	97.600 89.85
97.700 97.28	97.700 97.28
97.800 102.75	97.800 102.75
97.900 94.42	97.900 94.42
98.000 88.64	98.000 88.64
98.100 112.23	98.100 112.23
98.200 83.04	98.200 83.04
98.300 85.56	98.300 85.56
98.400 105.88	98.400 105.88
98.500 105.83	98.500 105.83
98.600 93.71	98.600 93.71
98.700 116.50	98.700 116.50
98.800 94.06	98.800 94.06
98.900 107.51	98.900 107.51
99.000 107.91	99.000 107.91
99.100 91.50	99.100 91.50
99.200 114.61	99.200 114.61
99.300 99.65	99.300 99.65
99.400 108.97	99.400 108.97
99.500 101.37	99.500 101.37
99.600 89.81	99.600 89.81
99.700 110.91	99.700 110.91
99.800 100.84	99.800 100.84
99.900 107.20	99.900 107.20
