45.575000 0.996547 8.901367 0.196887
45.600000 0.993930 8.906250 4.456604
45.625000 0.986778 8.911133 0.027113
45.650000 0.999408 8.916016 0.012585
45.675000 0.987033 8.920898 0.513695
45.700000 0.997602 8.925781 0.041524
45.725000 0.996114 8.930664 1.213611
45.750000 0.998214 8.935547 0.291640
45.775000 0.994802 8.940430 2.947604
45.800000 1.000466 8.945312 0.288304
45.825000 0.995898 8.950195 0.024079
45.850000 1.003607 8.955078 0.068922
45.875000 1.012581 8.959961 0.006243
45.900000 1.012991 8.964844 3.164237
45.925000 1.004024 8.969727 1.929648
45.950000 1.008833 8.974609 0.013145
45.975000 1.007086 8.979492 1.195221
46.000000 1.001669 8.984375 3.645759
46.025000 1.000283 8.989258 0.067733
46.050000 1.002006 8.994141 0.027266
46.075000 0.998487 8.999023 0.463945
46.100000 0.999221 9.003906 0.037594
46.125000 1.006226 9.008789 0.036094
46.150000 1.009499 9.013672 0.161863
46.175000 1.013260 9.018555 0.051834
46.200000 0.999792 9.023438 0.004830
46.225000 0.994984 9.028320 0.094241
46.250000 0.998320 9.033203 0.722171
46.275000 1.003924 9.038086 2.402470
46.300000 0.998036 9.042969 0.012180
46.325000 1.014950 9.047852 0.023879
46.350000 1.011654 9.052734 3.543629
46.375000 1.008061 9.057617 1.428775
46.400000 1.012650 9.062500 0.968949
46.425000 1.021099 9.067383 0.103590
46.450000 1.013852 9.072266 0.574718
46.475000 1.004184 9.077148 1.158875
46.500000 1.000465 9.082031 2.271756
46.525000 1.008706 9.086914 0.456972
46.550000 1.012991 9.091797 2.013147
46.575000 1.018115 9.096680 0.000005
46.600000 1.026440 9.101562 0.573858
46.625000 1.016386 9.106445 4.394371
46.650000 1.005739 9.111328 3.587236
46.675000 1.010384 9.116211 0.010943
46.700000 1.013672 9.121094 0.257658
46.725000 1.022734 9.125977 1.006477
46.750000 1.011896 9.130859 2.404349
46.775000 1.012440 9.135742 0.005202
46.800000 1.008560 9.140625 0.535320
46.825000 1.008511 9.145508 0.100750
46.850000 0.999718 9.150391 0.316123
46.875000 1.010551 9.155273 0.476947
46.900000 1.016988 9.160156 1.670567
46.925000 1.016676 9.165039 0.016645
46.950000 1.013477 9.169922 3.018658
46.975000 1.002886 9.174805 0.000460
47.000000 1.011355 9.179688 0.932047
47.025000 1.010274 9.184570 0.058524
47.050000 1.006008 9.189453 0.339775
47.075000 1.010295 9.194336 0.050450
47.100000 1.012751 9.199219 0.452704
47.125000 1.010329 9.204102 0.694499
47.150000 1.008152 9.208984 0.130487
47.175000 1.014046 9.213867 3.447080
47.200000 1.007164 9.218750 0.501634
47.225000 1.003122 9.223633 1.940754
47.250000 0.995738 9.228516 0.809567
47.275000 0.999278 9.233398 0.445657
47.300000 0.999491 9.238281 0.246216
47.325000 0.996017 9.243164 0.805144
47.350000 0.995965 9.248047 0.039845
47.375000 0.994518 9.252930 1.619113
47.400000 1.004394 9.257812 1.095706
47.425000 0.998393 9.262695 0.395910
47.450000 1.000330 9.267578 4.058832
47.475000 0.995152 9.272461 1.164449
47.500000 1.002963 9.277344 1.644007
47.525000 1.006044 9.282227 2.317024
47.550000 1.000819 9.287109 2.581287
47.575000 1.001066 9.291992 0.285014
47.600000 0.997360 9.296875 0.546550
47.625000 0.990921 9.301758 0.002048
47.650000 0.994268 9.306641 2.748023
47.675000 1.004487 9.311523 0.960233
47.700000 0.994965 9.316406 0.022487
47.725000 1.004102 9.321289 0.682127
47.750000 1.003786 9.326172 0.070427
47.775000 1.004435 9.331055 0.948523
47.800000 1.004363 9.335938 2.916236
47.825000 1.005106 9.340820 0.120541
47.850000 1.001688 9.345703 1.748915
47.875000 1.003648 9.350586 0.019116
47.900000 1.007507 9.355469 0.608966
47.925000 1.006451 9.360352 0.018368
47.950000 1.002057 9.365234 0.281078
47.975000 0.994306 9.370117 0.891944
48.000000 0.997404 9.375000 2.749412
48.025000 1.000963 9.379883 0.542396
48.050000 1.007402 9.384766 0.539936
48.075000 0.999604 9.389648 0.040453
48.100000 0.995313 9.394531 0.391517
48.125000 1.004838 9.399414 0.089895
48.150000 0.994263 9.404297 0.327790
48.175000 0.993167 9.409180 0.925583
48.200000 0.998860 9.414062 1.171392
48.225000 0.997780 9.418945 0.539194
48.250000 1.001305 9.423828 0.867258
48.275000 0.993435 9.428711 2.085557
48.300000 0.991183 9.433594 0.486800
48.325000 1.002789 9.438477 0.033407
48.350000 0.996832 9.443359 0.394407
48.375000 1.005406 9.448242 0.063273
48.400000 1.002873 9.453125 0.003058
48.425000 1.010800 9.458008 0.225826
48.450000 1.011187 9.462891 0.110178
48.475000 1.004693 9.467773 0.171923
48.500000 1.001260 9.472656 0.307711
48.525000 1.000187 9.477539 0.017303
48.550000 1.010201 9.482422 0.969903
48.575000 1.008251 9.487305 0.047811
48.600000 0.996080 9.492188 0.056016
48.625000 1.001980 9.497070 1.091203
48.650000 0.998830 9.501953 2.090684
48.675000 0.997873 9.506836 0.130172
48.700000 0.998294 9.511719 1.073247
48.725000 0.997736 9.516602 2.458030
48.750000 0.997081 9.521484 0.000059
48.775000 1.000853 9.526367 0.217761
48.800000 1.002070 9.531250 0.142619
48.825000 0.995891 9.536133 0.039270
48.850000 0.993804 9.541016 0.033006
48.875000 0.993751 9.545898 0.381703
48.900000 0.996089 9.550781 2.740704
48.925000 1.007404 9.555664 6.358622
48.950000 1.009674 9.560547 0.308691
48.975000 1.001540 9.565430 0.000675
49.000000 1.002675 9.570312 1.481424
49.025000 0.991215 9.575195 1.843784
49.050000 1.002502 9.580078 0.036377
49.075000 1.014669 9.584961 0.573424
49.100000 1.021683 9.589844 0.008400
49.125000 1.016064 9.594727 0.080619
49.150000 1.005950 9.599609 0.003383
49.175000 1.006279 9.604492 0.595365
49.200000 1.011006 9.609375 0.572977
49.225000 1.005335 9.614258 0.068876
49.250000 1.014881 9.619141 1.030320
49.275000 0.996307 9.624023 1.130608
49.300000 0.991883 9.628906 0.019394
49.325000 0.996525 9.633789 1.936913
49.350000 0.992311 9.638672 0.490329
49.375000 0.989537 9.643555 0.138009
49.400000 0.997097 9.648438 0.355699
49.425000 1.009071 9.653320 0.076244
49.450000 1.002990 9.658203 2.017681
49.475000 1.006477 9.663086 0.002012
49.500000 0.998337 9.667969 0.121629
49.525000 1.005803 9.672852 0.169867
49.550000 0.991034 9.677734 0.882340
49.575000 0.986635 9.682617 0.077067
49.600000 0.988174 9.687500 0.023754
49.625000 0.987835 9.692383 0.732570
49.650000 0.986210 9.697266 3.718397
49.675000 0.988255 9.702148 0.001841
49.700000 0.975813 9.707031 1.830364
49.725000 0.992571 9.711914 0.167147
49.750000 0.999313 9.716797 0.389019
49.775000 0.994283 9.721680 0.013897
49.800000 0.985816 9.726562 0.765547
49.825000 0.985567 9.731445 0.058154
49.850000 0.992304 9.736328 0.055966
49.875000 0.990133 9.741211 1.072178
49.900000 0.997086 9.746094 0.024205
49.925000 0.993388 9.750977 0.550224
49.950000 0.996845 9.755859 0.016495
49.975000 0.993523 9.760742 0.035204
50.000000 0.985560 9.765625 0.923985
50.025000 0.984440 9.770508 0.411484
50.050000 0.969888 9.775391 0.443333
50.075000 0.972208 9.780273 0.392882
50.100000 0.978106 9.785156 0.311844
50.125000 0.980459 9.790039 1.784035
50.150000 0.985789 9.794922 0.688384
50.175000 0.988198 9.799805 0.527553
50.200000 0.986431 9.804688 0.008627
50.225000 0.983528 9.809570 0.046579
50.250000 0.991503 9.814453 0.002729
50.275000 0.992723 9.819336 0.019521
50.300000 1.001175 9.824219 1.350001
50.325000 0.998650 9.829102 4.166431
50.350000 0.998608 9.833984 0.025582
50.375000 0.999830 9.838867 0.002195
50.400000 0.984873 9.843750 0.104210
50.425000 0.985084 9.848633 0.943801
50.450000 0.983758 9.853516 0.182816
50.475000 0.984441 9.858398 0.494673
50.500000 1.001640 9.863281 0.161111
50.525000 0.995758 9.868164 0.107062
50.550000 0.997982 9.873047 0.013232
50.575000 1.004506 9.877930 0.396358
50.600000 0.997226 9.882812 0.461928
50.625000 0.997138 9.887695 0.108939
50.650000 0.991047 9.892578 0.456660
50.675000 0.996844 9.897461 0.050972
50.700000 0.996326 9.902344 3.616396
50.725000 1.010390 9.907227 0.050387
50.750000 0.993428 9.912109 0.026800
50.775000 1.000041 9.916992 0.320262
50.800000 1.000144 9.921875 0.256584
50.825000 0.997639 9.926758 0.097332
50.850000 0.990578 9.931641 0.523468
50.875000 0.995719 9.936523 0.950842
50.900000 1.011493 9.941406 0.061139
50.925000 0.999483 9.946289 2.391033
50.950000 0.998095 9.951172 1.520822
50.975000 1.008906 9.956055 0.063966
51.000000 1.001917 9.960938 0.026008
51.025000 1.004295 9.965820 1.011119
51.050000 1.000124 9.970703 0.254648
51.075000 0.998902 9.975586 0.111895
51.100000 0.998534 9.980469 2.095234
51.125000 0.993044 9.985352 0.662182
51.150000 1.013459 9.990234 0.752249
51.175000 1.005645 9.995117 1.151096
51.200000 0.994174 10.000000 1.019620
51.225000 1.001227 10.004883 0.077618
51.250000 0.998905 10.009766 1.131151
51.275000 0.992503 10.014648 0.455360
51.300000 0.996227 10.019531 0.468875
51.325000 0.996457 10.024414 0.430826
51.350000 0.996688 10.029297 3.187074
51.375000 1.009399 10.034180 0.985073
51.400000 1.004638 10.039062 0.032352
51.425000 0.998906 10.043945 0.906593
51.450000 1.001628 10.048828 0.461415
51.475000 0.999475 10.053711 0.016473
51.500000 1.001696 10.058594 2.837051
51.525000 0.998802 10.063477 1.668213
51.550000 1.005572 10.068359 0.250440
51.575000 1.002091 10.073242 4.218906
51.600000 0.990172 10.078125 0.029660
51.625000 0.993523 10.083008 0.002491
51.650000 1.015729 10.087891 1.126770
51.675000 1.007373 10.092773 0.023877
51.700000 1.010616 10.097656 1.282056
51.725000 1.012486 10.102539 0.373006
51.750000 1.015953 10.107422 2.221129
51.775000 1.012394 10.112305 0.010310
51.800000 1.012265 10.117188 2.995174
51.825000 1.008892 10.122070 0.533503
51.850000 1.014088 10.126953 0.596937
51.875000 1.011718 10.131836 0.075203
51.900000 1.003886 10.136719 0.419807
51.925000 1.018785 10.141602 0.000155
51.950000 1.016780 10.146484 2.361573
51.975000 1.022738 10.151367 0.086066
52.000000 1.016895 10.156250 0.036462
52.025000 1.010754 10.161133 3.008663
52.050000 1.007059 10.166016 0.364873
52.075000 1.007695 10.170898 0.175499
52.100000 0.999292 10.175781 0.388886
52.125000 1.001868 10.180664 0.037482
52.150000 1.003993 10.185547 0.092101
52.175000 1.011613 10.190430 0.137361
52.200000 1.005896 10.195312 1.520270
52.225000 0.993683 10.200195 0.552040
52.250000 0.999267 10.205078 0.378650
52.275000 0.997771 10.209961 0.358033
52.300000 0.991698 10.214844 0.862416
52.325000 1.005858 10.219727 0.101582
52.350000 0.986361 10.224609 0.094928
52.375000 0.994683 10.229492 0.112450
52.400000 0.991346 10.234375 0.682282
52.425000 0.995738 10.239258 0.675540
52.450000 0.993287 10.244141 0.308667
52.475000 1.003807 10.249023 0.003819
52.500000 0.988515 10.253906 0.105167
52.525000 0.988976 10.258789 0.429755
52.550000 0.995842 10.263672 0.119432
52.575000 0.998336 10.268555 0.084163
52.600000 0.999770 10.273438 0.614589
52.625000 0.994353 10.278320 1.293428
52.650000 0.998328 10.283203 0.973706
52.675000 0.997008 10.288086 0.550445
52.700000 0.990066 10.292969 0.832125
52.725000 0.990090 10.297852 1.518082
52.750000 0.985984 10.302734 0.000798
52.775000 0.999443 10.307617 0.022999
52.800000 0.993935 10.312500 0.033883
52.825000 0.991388 10.317383 2.420690
52.850000 1.002361 10.322266 1.979688
52.875000 0.991178 10.327148 0.057499
52.900000 0.986749 10.332031 0.090456
52.925000 0.987081 10.336914 0.319541
52.950000 0.981232 10.341797 0.197989
52.975000 0.987257 10.346680 0.044863
53.000000 0.977260 10.351562 0.002605
53.025000 0.979015 10.356445 0.404820
53.050000 0.990494 10.361328 0.637674
53.075000 0.992701 10.366211 0.236902
53.100000 0.987872 10.371094 0.512275
53.125000 0.996526 10.375977 0.586743
53.150000 0.995218 10.380859 0.079400
53.175000 0.993700 10.385742 0.071496
53.200000 0.992930 10.390625 3.938778
53.225000 0.996941 10.395508 0.262238
53.250000 0.995156 10.400391 2.828116
53.275000 0.998375 10.405273 0.590062
53.300000 0.990658 10.410156 0.170744
53.325000 0.992056 10.415039 0.191558
53.350000 0.996018 10.419922 1.154815
53.375000 0.990606 10.424805 0.001391
53.400000 1.003112 10.429688 0.370238
53.425000 0.998303 10.434570 0.008785
53.450000 0.996158 10.439453 0.228971
53.475000 1.003558 10.444336 0.000490
53.500000 1.015920 10.449219 0.082528
53.525000 1.000787 10.454102 2.399413
53.550000 1.003976 10.458984 0.031637
53.575000 1.000154 10.463867 0.575555
53.600000 0.998429 10.468750 0.294332
53.625000 1.003648 10.473633 0.112443
53.650000 0.998939 10.478516 0.480337
53.675000 0.991253 10.483398 0.574453
53.700000 0.988726 10.488281 0.424146
53.725000 1.008224 10.493164 2.463612
53.750000 0.996973 10.498047 0.093275
53.775000 1.000266 10.502930 0.022034
53.800000 1.002019 10.507812 0.040107
53.825000 0.997606 10.512695 0.174772
53.850000 0.993693 10.517578 2.138626
53.875000 1.007501 10.522461 4.055596
53.900000 1.005511 10.527344 0.492845
53.925000 1.001118 10.532227 0.006403
53.950000 1.001613 10.537109 1.164028
53.975000 1.010197 10.541992 3.145238
54.000000 1.005577 10.546875 0.021797
54.025000 0.989377 10.551758 0.190389
54.050000 1.001082 10.556641 0.190219
54.075000 1.010674 10.561523 0.007482
54.100000 1.012931 10.566406 0.004615
54.125000 1.017481 10.571289 0.124738
54.150000 0.996691 10.576172 0.892466
54.175000 1.000063 10.581055 0.005389
54.200000 1.002498 10.585938 0.000001
54.225000 1.015615 10.590820 1.919826
54.250000 1.012864 10.595703 0.464527
54.275000 1.014337 10.600586 0.061236
54.300000 1.005065 10.605469 0.241390
54.325000 1.000927 10.610352 1.026675
54.350000 1.008003 10.615234 0.429524
54.375000 0.996675 10.620117 0.228125
54.400000 1.004986 10.625000 1.178171
54.425000 1.007372 10.629883 0.280071
54.450000 1.007988 10.634766 1.546307
54.475000 1.008693 10.639648 0.157321
54.500000 1.007496 10.644531 0.504816
54.525000 1.004904 10.649414 0.284250
54.550000 1.013001 10.654297 0.149589
54.575000 0.998115 10.659180 0.180890
54.600000 1.000047 10.664062 0.268527
54.625000 0.995661 10.668945 0.739243
54.650000 1.005896 10.673828 0.920365
54.675000 0.998182 10.678711 0.985978
54.700000 1.005747 10.683594 0.129985
54.725000 0.997255 10.688477 0.281625
54.750000 1.008823 10.693359 0.509505
54.775000 1.000445 10.698242 0.081309
54.800000 1.003605 10.703125 0.699242
54.825000 1.002364 10.708008 0.003337
54.850000 1.008748 10.712891 0.439288
54.875000 1.000418 10.717773 0.050797
54.900000 0.998738 10.722656 0.007280
54.925000 0.999031 10.727539 2.249567
54.950000 1.005512 10.732422 0.239548
54.975000 1.003581 10.737305 0.173103
55.000000 0.993650 10.742188 1.641711
55.025000 0.990050 10.747070 0.356835
55.050000 0.999424 10.751953 0.181382
55.075000 1.000201 10.756836 0.096384
55.100000 1.002578 10.761719 0.945008
55.125000 0.999424 10.766602 0.192648
55.150000 0.999357 10.771484 0.607755
55.175000 0.990708 10.776367 0.000385
55.200000 0.996369 10.781250 1.742722
55.225000 0.991733 10.786133 0.172470
55.250000 0.998008 10.791016 0.446361
55.275000 0.997633 10.795898 0.659924
55.300000 0.991843 10.800781 0.439768
55.325000 0.993578 10.805664 0.283731
55.350000 1.000935 10.810547 4.424676
55.375000 0.986074 10.815430 0.001263
55.400000 0.985835 10.820312 0.630796
55.425000 0.993041 10.825195 0.138132
55.450000 0.999041 10.830078 0.392517
55.475000 0.987832 10.834961 0.057665
55.500000 0.984505 10.839844 0.005691
55.525000 0.987268 10.844727 3.348020
55.550000 0.984681 10.849609 0.010005
55.575000 0.979962 10.854492 0.018100
55.600000 0.986019 10.859375 0.516222
55.625000 0.994482 10.864258 0.040918
55.650000 0.993563 10.869141 0.175107
55.675000 0.987859 10.874023 0.397281
55.700000 0.990213 10.878906 0.202777
55.725000 0.993417 10.883789 0.021162
55.750000 0.994559 10.888672 1.975140
55.775000 0.985260 10.893555 0.345024
55.800000 0.992791 10.898438 0.003831
55.825000 0.995107 10.903320 1.466777
55.850000 0.998167 10.908203 0.320804
55.875000 0.997990 10.913086 0.399726
55.900000 1.004323 10.917969 0.949173
55.925000 1.002754 10.922852 0.037366
55.950000 1.007062 10.927734 0.000115
55.975000 0.997762 10.932617 0.500269
56.000000 0.996523 10.937500 0.010007
56.025000 1.010505 10.942383 0.235572
56.050000 1.012366 10.947266 0.885437
56.075000 1.001546 10.952148 2.612088
56.100000 0.996886 10.957031 1.309728
56.125000 1.004432 10.961914 2.793662
56.150000 1.015027 10.966797 0.085205
56.175000 0.997974 10.971680 0.649785
56.200000 0.990079 10.976562 0.028610
56.225000 0.995568 10.981445 1.069812
56.250000 1.007242 10.986328 0.009609
56.275000 0.999841 10.991211 1.378074
56.300000 1.001081 10.996094 0.014705
56.325000 0.995870 11.000977 3.045694
56.350000 0.998813 11.005859 0.289798
56.375000 0.995798 11.010742 1.065721
56.400000 1.002260 11.015625 0.011503
56.425000 0.993617 11.020508 1.321159
56.450000 0.995386 11.025391 0.235190
56.475000 0.995491 11.030273 1.849690
56.500000 0.991702 11.035156 0.284431
56.525000 0.995992 11.040039 0.099085
56.550000 1.007236 11.044922 0.214175
56.575000 1.002160 11.049805 2.068191
56.600000 1.007749 11.054688 0.131646
56.625000 0.993622 11.059570 0.728054
56.650000 0.999292 11.064453 0.917984
56.675000 0.995845 11.069336 0.554247
56.700000 0.996589 11.074219 1.154978
56.725000 1.009095 11.079102 0.071582
56.750000 0.991900 11.083984 0.002349
56.775000 0.998725 11.088867 0.768201
56.800000 0.995753 11.093750 0.716101
56.825000 0.995052 11.098633 0.274865
56.850000 0.997619 11.103516 0.866586
56.875000 0.995479 11.108398 0.036850
56.900000 0.998250 11.113281 1.766187
56.925000 0.992091 11.118164 0.817136
56.950000 0.992856 11.123047 0.239199
56.975000 1.004074 11.127930 0.040836
57.000000 1.008280 11.132812 1.324308
57.025000 1.003483 11.137695 0.017701
57.050000 0.991536 11.142578 1.293106
57.075000 0.995171 11.147461 0.368250
57.100000 0.997526 11.152344 0.012791
57.125000 0.996314 11.157227 0.040964
57.150000 1.003720 11.162109 0.510417
57.175000 1.003626 11.166992 0.142495
57.200000 0.999826 11.171875 0.067335
57.225000 0.999441 11.176758 1.154037
57.250000 1.009460 11.181641 0.033963
57.275000 0.998858 11.186523 3.823833
57.300000 1.000443 11.191406 0.003910
57.325000 1.004063 11.196289 0.080710
57.350000 1.004905 11.201172 0.009009
57.375000 1.008039 11.206055 0.009490
57.400000 1.010340 11.210938 0.775864
57.425000 1.005815 11.215820 0.927468
57.450000 1.010735 11.220703 0.040116
57.475000 1.007797 11.225586 1.101108
57.500000 0.991172 11.230469 0.376329
57.525000 1.004143 11.235352 0.169598
57.550000 1.002769 11.240234 0.000139
57.575000 0.995745 11.245117 0.719159
57.600000 1.005490 11.250000 0.061102
57.625000 0.987165 11.254883 1.635632
57.650000 0.995845 11.259766 0.084264
57.675000 0.993405 11.264648 0.655836
57.700000 0.991906 11.269531 0.014683
57.725000 0.999529 11.274414 0.025232
57.750000 0.991931 11.279297 0.629918
57.775000 0.987775 11.284180 1.131680
57.800000 0.988295 11.289062 0.145868
57.825000 0.997612 11.293945 1.885581
57.850000 0.995123 11.298828 0.448403
57.875000 1.001295 11.303711 1.746355
57.900000 0.995211 11.308594 0.295302
57.925000 0.989563 11.313477 0.308130
57.950000 0.988227 11.318359 0.156239
57.975000 0.994435 11.323242 1.174551
58.000000 0.985416 11.328125 0.003264
58.025000 0.997106 11.333008 1.019967
58.050000 0.996194 11.337891 0.070205
58.075000 1.001032 11.342773 0.135087
58.100000 0.997489 11.347656 0.106273
58.125000 0.993001 11.352539 0.184166
58.150000 0.994456 11.357422 0.213261
58.175000 0.995696 11.362305 1.443846
58.200000 1.001105 11.367188 0.046158
58.225000 0.990486 11.372070 0.504567
58.250000 0.997025 11.376953 0.586345
58.275000 0.990145 11.381836 0.008108
58.300000 0.999834 11.386719 1.229721
58.325000 0.994896 11.391602 1.139477
58.350000 0.991430 11.396484 0.008338
58.375000 0.985457 11.401367 0.001226
58.400000 1.000221 11.406250 0.000839
58.425000 1.001001 11.411133 0.457950
58.450000 0.989795 11.416016 1.778422
58.475000 0.988279 11.420898 0.025248
58.500000 0.992512 11.425781 0.284357
58.525000 1.002565 11.430664 0.607097
58.550000 1.015903 11.435547 0.415618
58.575000 0.992919 11.440430 0.320648
58.600000 0.998383 11.445312 0.025279
58.625000 1.001579 11.450195 4.616456
58.650000 1.003965 11.455078 0.184486
58.675000 1.003207 11.459961 0.362736
58.700000 1.002506 11.464844 0.297510
58.725000 1.006217 11.469727 0.286398
58.750000 1.000114 11.474609 0.238196
58.775000 1.012734 11.479492 2.129493
58.800000 1.001500 11.484375 1.217624
58.825000 1.000580 11.489258 0.548335
58.850000 1.011629 11.494141 2.732717
58.875000 0.999525 11.499023 0.150478
58.900000 0.995619 11.503906 0.360807
58.925000 1.000554 11.508789 1.114250
58.950000 1.009687 11.513672 1.391170
58.975000 1.004751 11.518555 0.470521
59.000000 1.007197 11.523438 0.042394
59.025000 1.010132 11.528320 0.751564
59.050000 1.019443 11.533203 0.650446
59.075000 1.009797 11.538086 0.781277
59.100000 1.010631 11.542969 0.002194
59.125000 0.994337 11.547852 1.966365
59.150000 0.997884 11.552734 1.229197
59.175000 0.999330 11.557617 0.395726
59.200000 0.982915 11.562500 0.001473
59.225000 0.991226 11.567383 0.242561
59.250000 0.994804 11.572266 0.095355
59.275000 0.979878 11.577148 0.009798
59.300000 1.010211 11.582031 2.114860
59.325000 0.994625 11.586914 0.821270
59.350000 0.997695 11.591797 0.002951
59.375000 0.997945 11.596680 1.164083
59.400000 1.005218 11.601562 0.506704
59.425000 0.995163 11.606445 0.220070
59.450000 0.986815 11.611328 0.101479
59.475000 0.998411 11.616211 0.400876
59.500000 0.999307 11.621094 1.446735
59.525000 0.989618 11.625977 0.223396
59.550000 0.987432 11.630859 7.937595
59.575000 0.986797 11.635742 0.000535
59.600000 0.998892 11.640625 0.617933
59.625000 0.991595 11.645508 0.096046
59.650000 0.998395 11.650391 0.317765
59.675000 0.995825 11.655273 0.155565
59.700000 0.989416 11.660156 0.013809
59.725000 0.996954 11.665039 0.003832
59.750000 0.985342 11.669922 1.614598
59.775000 0.998701 11.674805 0.029603
59.800000 0.997603 11.679688 0.504617
59.825000 0.999878 11.684570 0.185416
59.850000 0.991126 11.689453 0.003239
59.875000 1.008940 11.694336 0.000000
59.900000 1.001588 11.699219 1.231728
59.925000 0.998019 11.704102 2.698796
59.950000 1.001001 11.708984 0.236586
59.975000 1.000775 11.713867 0.542671
60.000000 0.997725 11.718750 0.993683
60.025000 1.004117 11.723633 0.786889
60.050000 0.993292 11.728516 0.049602
60.075000 0.988045 11.733398 0.000002
60.100000 0.983630 11.738281 0.763515
60.125000 0.979144 11.743164 0.273514
60.150000 1.002484 11.748047 0.767194
60.175000 0.999546 11.752930 0.999952
60.200000 1.000335 11.757812 0.547367
60.225000 1.005516 11.762695 0.009589
60.250000 0.993746 11.767578 1.579616
60.275000 0.998253 11.772461 2.491612
60.300000 0.990681 11.777344 0.424190
60.325000 0.991517 11.782227 2.484058
60.350000 0.990442 11.787109 0.296131
60.375000 1.002048 11.791992 0.987680
60.400000 1.001105 11.796875 0.019707
60.425000 0.994820 11.801758 0.866707
60.450000 0.994517 11.806641 0.033895
60.475000 0.990241 11.811523 0.004619
60.500000 0.984742 11.816406 0.358867
60.525000 0.993142 11.821289 0.726163
60.550000 0.995232 11.826172 0.068344
60.575000 1.001912 11.831055 0.145915
60.600000 0.996114 11.835938 0.119678
60.625000 0.996197 11.840820 0.265100
60.650000 1.001056 11.845703 0.036716
60.675000 1.011471 11.850586 0.301634
60.700000 0.993978 11.855469 0.240537
60.725000 1.005507 11.860352 0.065083
60.750000 0.991220 11.865234 0.395278
60.775000 0.987548 11.870117 0.584868
60.800000 0.989258 11.875000 0.643410
60.825000 0.997617 11.879883 0.160705
60.850000 0.994429 11.884766 0.689071
60.875000 0.995006 11.889648 0.463007
60.900000 0.995504 11.894531 0.088453
60.925000 0.998623 11.899414 0.184970
60.950000 0.987954 11.904297 1.076615
60.975000 0.992843 11.909180 0.121764
61.000000 0.992228 11.914062 0.312136
61.025000 0.995856 11.918945 0.051068
61.050000 1.002943 11.923828 0.222742
61.075000 0.997387 11.928711 1.030331
61.100000 1.002422 11.933594 0.320189
61.125000 0.999492 11.938477 0.000544
61.150000 0.998335 11.943359 0.193556
61.175000 1.006715 11.948242 0.133895
61.200000 0.989574 11.953125 1.459554
61.225000 1.005450 11.958008 0.147215
61.250000 0.997461 11.962891 0.450905
61.275000 1.004944 11.967773 0.056383
61.300000 0.998220 11.972656 0.006261
61.325000 1.005600 11.977539 0.046452
61.350000 0.997971 11.982422 0.061006
61.375000 0.999836 11.987305 0.333096
61.400000 0.998064 11.992188 0.043254
61.425000 1.004229 11.997070 1.913089
61.450000 0.999049 12.001953 1.789161
61.475000 0.995902 12.006836 1.361014
61.500000 0.997391 12.011719 0.385085
61.525000 0.996298 12.016602 0.014668
61.550000 1.013188 12.021484 0.565101
61.575000 1.009225 12.026367 0.003802
61.600000 0.998401 12.031250 0.007877
61.625000 1.013404 12.036133 0.563201
61.650000 1.012753 12.041016 3.055145
61.675000 1.021646 12.045898 0.210623
61.700000 1.017937 12.050781 0.000059
61.725000 1.012911 12.055664 0.944189
61.750000 0.997764 12.060547 0.015966
61.775000 1.009788 12.065430 1.202559
61.800000 1.007737 12.070312 0.501690
61.825000 1.006787 12.075195 0.014084
61.850000 1.009132 12.080078 0.135587
61.875000 1.010858 12.084961 1.452570
61.900000 1.001942 12.089844 0.471716
61.925000 1.006748 12.094727 0.000917
61.950000 1.014045 12.099609 0.447092
61.975000 1.025242 12.104492 0.010224
62.000000 1.009749 12.109375 2.200184
62.025000 1.013074 12.114258 0.000129
62.050000 1.013342 12.119141 0.211013
62.075000 1.023515 12.124023 0.004303
62.100000 1.011719 12.128906 1.259608
62.125000 1.006202 12.133789 0.606960
62.150000 1.004519 12.138672 0.133388
62.175000 1.009887 12.143555 1.024372
62.200000 1.001220 12.148438 0.209057
62.225000 1.014256 12.153320 0.996128
62.250000 1.013488 12.158203 0.107932
62.275000 1.011390 12.163086 0.103956
62.300000 1.000782 12.167969 0.377751
62.325000 1.009630 12.172852 1.730816
62.350000 1.004911 12.177734 0.031743
62.375000 1.013704 12.182617 0.069584
62.400000 1.003197 12.187500 0.344157
62.425000 1.012852 12.192383 1.252773
62.450000 1.012452 12.197266 0.002255
62.475000 1.000532 12.202148 0.001923
62.500000 0.999194 12.207031 0.024839
62.525000 1.008803 12.211914 0.984386
62.550000 1.013076 12.216797 0.015664
62.575000 1.005838 12.221680 0.000457
62.600000 0.995640 12.226562 0.169584
62.625000 0.998286 12.231445 0.049770
62.650000 0.998505 12.236328 0.115598
62.675000 0.999655 12.241211 0.905479
62.700000 1.002533 12.246094 0.004142
62.725000 1.004626 12.250977 0.627225
62.750000 0.983902 12.255859 0.042465
62.775000 0.994177 12.260742 1.787677
62.800000 0.990816 12.265625 0.939225
62.825000 0.996778 12.270508 0.105519
62.850000 0.992072 12.275391 0.633671
62.875000 0.997519 12.280273 0.017703
62.900000 0.993368 12.285156 0.476481
62.925000 0.987591 12.290039 0.602955
62.950000 1.003393 12.294922 0.085333
62.975000 0.999093 12.299805 0.136152
63.000000 1.000456 12.304688 0.340811
63.025000 1.002638 12.309570 2.062354
63.050000 1.005656 12.314453 0.007085
